sell_id,price
1100575026,597414.1593188953
1100549428,809181.3075980241
1100658222,811246.397056497
1100937408,688419.628716584
1101037972,705150.9860834115
1100912634,684348.1909366107
1101228730,659324.0226171972
1100165896,396203.29682587506
1100768262,1601934.6542384715
1101218501,784143.1135293107
1099639378,583683.5139310884
1101117342,1131592.6452138713
1101179448,1451041.098698399
1101213155,1496369.2365528042
1099119749,436889.97279262467
1101297715,1662640.8150534187
1101140033,1489173.0299713155
1101064868,1561630.2988127987
1101317804,751983.8252503612
1101111488,674644.3985776427
1100768272,1781881.5868920875
1100421544,1915036.7250354714
1100722458,808207.49207953
1101300724,591328.5787147396
1101306824,1524817.1713762116
1101197164,477239.1844499856
1101231413,758350.7569838747
1101304285,847350.3754739477
1100067940,534329.7981665609
1101308288,562451.1595246409
1100894230,555562.939500112
1101312910,613887.9162671389
1101223694,307599.42232058354
1099639548,585871.203437482
1099074356,803479.436362149
1100322368,834992.7720663006
1100961472,626194.5412995626
1100845262,481443.8160443944
1099988176,323509.41659278
1100042244,357311.0687368843
1101309690,660093.858593706
1101300574,2613357.457188572
1101224473,574287.5349442447
1100836784,918755.3643958173
1100422398,600932.2177101923
1101314339,878415.6991866461
1101306219,666221.6544901226
1101242401,238803.3667206416
1101315619,681415.1150644727
1101308178,881173.8489669038
1100097290,1154685.7842702963
1101200833,865234.7722140736
1100946856,476043.79124381416
1101307735,1986208.1538547007
1100796864,501866.6931677935
1101311288,848870.9130596702
1101130347,1068023.9102170398
1100182840,1863873.8014054475
1101316944,576147.5214313962
1101317802,616739.7361092177
1101313751,417954.2293000299
1101314333,902226.4961399136
1101231212,783352.8548045103
1098838700,301109.17283603235
1101197137,1032246.25774839
1100988616,797488.0191635427
1100700050,632445.4738728597
1101164707,525659.8403181182
1101063150,907748.7358636269
1101164320,330755.70904002315
1101303664,430272.4633694076
1101006422,614973.7981984073
1101255674,398056.50434249465
1101307192,1773952.5357879042
1101276634,1010618.7222490798
1100528772,72902.71055607253
1101218500,433419.3391651278
1101241664,1136765.3795620562
1101308609,550893.6073190281
1101288529,807233.1542640206
1100900694,841823.8676406649
1101318094,557296.9904429631
1101126989,975866.4990434718
1101032064,1791375.0235928837
1100023440,274852.20499509043
1101315490,597657.0445383341
1101255863,892123.7329719573
1101310157,659355.1634153848
1101314332,894815.9553676373
1101259960,575308.9398225832
1101313536,436070.9779906563
1100331688,499592.06088750367
1101306825,1182072.7381286896
1100644680,305381.69582636654
1100946562,609298.3806307595
1101300848,1207766.862132113
1101078714,436048.18243698764
1101164710,927230.7999246672
1101190444,714814.2272698064
1101313226,1175830.1623793286
1101133971,546352.7439865263
1101300725,427895.82277701073
1101309349,1018379.2537902964
1100853384,263064.2824543349
1101251474,893068.3008099829
1101307712,810362.2139222795
1101179450,515450.58674991457
1101006252,529016.3356092318
1101311981,1499841.4278805645
1099149402,356801.2747904914
1100804182,368004.28576546273
1100864328,563140.3650976515
1101051298,1455942.2366484748
1101091869,581975.8819388635
1101306698,717469.3758994411
1101305249,701250.2206003353
1100879336,624253.5558233453
1100891940,317385.37521626265
1101112088,312185.20488170144
1101307736,1767956.1039683418
1101305455,823847.9809858163
1101318318,840528.6053091694
1101318437,729588.5920547809
1101318340,457229.90971415385
1100491772,480412.2027571225
1101303126,791386.7192118914
1101307737,689745.0901479041
1101300723,609001.1766028622
1101109897,1359585.5032478357
1101149022,486433.334489826
1101305239,611565.9987948975
1100647816,488381.3594085433
1101301811,206496.7803908832
1101301999,587291.9171407621
1101302471,815960.3914513249
1101166335,1818815.816902017
1100550988,589080.8705507182
1101289088,1375031.5309897526
1101317178,372366.0917324007
1101301998,822326.3289562524
1101208381,827281.8237612979
1101306765,325079.85398605064
1101228729,481406.8065811262
1101318528,901787.66670468
1101313541,1510496.9854169101
1101313227,1152633.884531641
1101300783,850844.6321800989
1101302131,485138.42657692626
1099526678,515576.40312937426
1101297111,308063.89404029807
1101081978,1599359.8202687476
1101296061,382802.0128897543
1101306699,271775.365716525
1101295714,742156.9493902738
1101284907,828839.5232715737
1101291784,1411187.713425688
1101313442,2719190.7257304587
1101295706,706274.841278183
1099911448,646815.7989917892
1101293758,1388904.8662791199
1101082771,888557.8066331879
1101241145,837549.2024422917
1101279352,758679.9411985237
1101296031,299232.66884239775
1101316899,578880.981152681
1101290178,467449.17267057777
1099961964,845206.9610069089
1097203184,411134.9328276571
1101287458,800385.9282249801
1100773120,264502.53382540966
1100525252,776227.7299291136
1101295358,745196.246487939
1101315853,863974.4933657505
1101282844,1086743.8863462333
1101163282,337225.5775299022
1100983440,312303.2795824089
1101216203,320445.0011543115
1099996508,548824.5771848481
1100959630,739965.9808285019
1101291783,642608.9340880621
1100999858,662072.4888241659
1100397208,520541.44740205
1101315743,256147.23669078294
1101120365,460363.6665083313
1101189161,530408.7494485182
1101285355,562884.8045321977
1101284979,437107.3740486752
1100687646,619563.661863206
1101294007,260334.97136247245
1100380624,875674.8195969684
1101281560,551696.2749066512
1100190708,895925.4282973062
1101314075,351291.01777192974
1101285356,590512.5761168067
1100512280,1264104.0226648361
1101094061,477779.1136333678
1101028608,722582.1171618706
1101190109,632372.5264295952
1100365512,670802.9208408134
1101021218,2196939.4160918733
1100632838,640685.4398334619
1101313538,232040.9284948276
1101282265,622127.1322194916
1101283189,529644.1842726998
1097381176,489629.4481922375
1101252047,649595.8105261788
1101285657,385739.7410297829
1101312640,617061.7514729071
1101314669,483106.10217762727
1101282447,408698.1230130263
1101314169,777553.6683217408
1101281734,2127789.2112446763
1101278794,620276.4396362659
1101286821,553630.435161378
1101312384,510502.72505838424
1101242888,541360.766390751
1101286653,540009.2930016436
1100518644,900704.946119226
1101285084,653559.8271021723
1100338458,627929.7823220463
1101285174,804307.1509524179
1101131494,603635.6550984301
1100966120,717283.1944269981
1101136734,821465.9120751782
1101138183,887189.8852152324
1100966944,633712.1747338376
1100210074,1420150.557752837
1101277014,914756.2081475686
1101280324,608323.4137540692
1101282527,554517.6564632836
1101179469,1482330.0538630653
1101310818,653080.441097218
1101271132,629820.9733144038
1101272241,269610.3622726582
1101277647,888706.4722571617
1101309796,927471.9815740827
1101286781,437807.35762098664
1101285322,562212.8765978707
1101273372,1798285.1126656085
1099915158,591850.1859697734
1100315624,219336.61632774823
1101312463,517072.28683919087
1101149682,601108.7017937097
1100895678,672610.6629433088
1101313365,455795.83126678213
1101099430,461139.9854739035
1097472394,790591.9452665286
1101275394,1875183.7240201032
1101233228,717895.2836354676
1100966114,686575.5931208336
1101282128,691207.5769436208
1101270366,659061.0204244629
1100912350,578350.9095156095
1101283732,524860.7835867507
1100277906,748314.5257379715
1101274739,2034015.8479915564
1101180015,445618.03662442963
1101269075,1124488.4828174254
1101276477,512644.9223941191
1101309463,1277337.5878670872
1101276726,1440627.296592317
1101271642,538021.6997856158
1101267776,1297440.9565879148
1100980952,1178606.7050128113
1101267105,1449805.8975073365
1101137832,1383042.2615508263
1099983566,364106.0757051867
1101130857,2011301.7683764193
1101051060,693346.4884269983
1101271590,1068687.74021163
1100794742,450789.41074401
1101276820,434683.74778712384
1101276072,668714.7558198593
1100993258,1535746.3457806886
1100334998,424246.7716235651
1101307018,811828.0702288633
1100816918,344937.31138542475
1101179477,1755403.2867255732
1100604462,527355.754583557
1101260906,1764425.271022964
1101270269,812584.6686669514
1101276310,1412097.567645316
1101272003,636877.6169356818
1101310730,509711.0766891952
1100610304,677664.3981318176
1101268549,484026.37546091643
1100771366,231307.12121315935
1101258995,1225246.7929059041
1100662506,498470.62317491777
1101266987,1188622.3357733735
1101265613,610784.2519364253
1101276853,457027.86518810556
1101310682,275077.32740357623
1101178925,515766.9651513608
1101311125,487158.13509851205
1101135747,478805.94527397584
1101094517,1351966.1720644177
1101263648,729625.1817434316
1101260288,364760.5500856827
1101264191,957913.2605509073
1101061580,482836.625863772
1101092715,736149.3784087752
1099671810,1157294.8377654168
1101260776,1100112.2878159168
1101135750,390362.872297116
1101121539,754462.9310742368
1101190602,927230.7999246672
1101309940,266980.7488969599
1101254552,636019.3895737082
1100999856,521439.85113854695
1101258206,766226.9718305218
1101080699,496180.41393833415
1101255582,691564.416394271
1101244920,684146.2687911539
1100606256,779608.4196302337
1101255508,912519.731678309
1099690586,1106124.4969466876
1101247820,567411.2739369496
1101256064,849436.1968777331
1101248780,746831.2622907172
1101250731,403513.12079135946
1101227668,245948.60942730075
1099984682,150501.53117942734
1101244608,461415.7929109462
1101254356,441049.99536815414
1101246591,393861.1868721292
1100750414,518282.6753302651
1101239464,1124262.3910916422
1101241452,1355803.7525474513
1101243435,994844.6417048129
1101242982,866253.3221146364
1101244825,476075.81856682117
1101241611,891245.1201874542
1101237476,525861.4203178177
1101237475,2139231.48860309
1101244609,494809.9942057623
1101238018,280987.1971475844
1101239499,1507192.3479181717
1101244922,570728.8884697981
1100935804,720604.05381953
1101241861,1104927.537642768
1101239470,898349.8611813209
1101237474,707529.4864799003
1101240987,570643.6909301094
1101241556,491894.8717206792
1101227219,913255.478603645
1101241515,424847.95499711786
1100310522,706983.5840071556
1101240976,586486.1322472172
1101239493,1787433.7405434852
1101226821,1060372.385755268
1101294013,897044.4541487948
1101234831,1653775.5188257727
1101225372,622892.304842617
1101235330,327251.9064416522
1101084679,461598.5771908134
1101231045,544982.8729273251
1101307800,276649.5343567809
1101224649,547115.4690855147
1101231544,608745.3047455234
1101221249,703726.5015398256
1101229396,771666.2722961047
1100848968,461913.83935604134
1101221684,350270.6043712605
1101227510,900816.8179479
1101223177,423314.0924588527
1101230287,400654.20156071696
1101231041,618898.0708526304
1101229429,1255060.8341272315
1101224951,519557.6564006851
1101231690,549861.9597031076
1101220117,1312453.6732036276
1101231482,589900.4793759178
1101224950,762581.7877304899
1101225562,542274.2374351976
1101221039,433890.68418200506
1101306547,1329743.01910034
1101304208,1046199.3381308675
1101219620,575663.1756008026
1101219621,565214.5759805529
1101216297,572718.9291770555
1101185557,1659782.932003493
1101305711,623723.1486150544
1101215400,240836.97627769422
1100914212,1493269.4447578043
1101210299,1765792.4743180044
1101219981,383179.5033246022
1101215109,862067.1041008587
1101306844,547913.3046623829
1101219977,331981.64804322016
1101209529,2072880.8590551352
1101215106,463268.9135970231
1100697364,900886.5258424602
1101182386,883332.581655817
1101305173,461948.58175480616
1101228249,693970.0632505424
1101306102,444327.3429202031
1101208625,696445.4349472211
1101213700,782234.984661479
1101209526,1002307.5068501898
1101304412,675594.3343593213
1101300253,1887151.1756933886
1101209176,944502.8600948908
1101193464,571996.9026962235
1101209479,751933.1492255696
1101303554,649521.0117931534
1101195823,1911651.0089584843
1101304369,525961.0550662641
1101201842,276015.73109107435
1101300352,444796.90437419165
1101306327,496958.8249337592
1101193987,615904.7375794887
1101192257,858498.9959289335
1101196434,399997.95071303134
1101202995,476455.98515221843
1101201493,585210.8570418523
1101196527,726889.5746804116
1101193984,442725.97561272257
1101192296,660039.3119690017
1101069086,892327.3869652399
1101302847,520690.51135790546
1101297567,478444.14518629527
1101302642,284559.6369015087
1101201497,607201.87823631
1101177123,618355.2273640955
1101302733,825295.3826757874
1101298448,535862.213633274
1101191138,450025.9856557021
1101302213,523218.53601994325
1100889676,777572.5916487057
1101180435,1012565.8226474766
1101148651,2213317.1412358754
1101269305,893437.75743808
1101299678,785599.6410584847
1101184656,343660.7451156056
1101164830,1281622.884583034
1101178671,1337764.3281668443
1101302025,373875.68864078564
1099161834,603550.2250988852
1101184672,473453.6974173525
1101171545,918876.5057176515
1101302716,221467.52212245704
1100642322,440996.6695534217
1101191982,300805.7244866196
1101177074,1188585.4717922695
1101161358,1848236.6745591525
