sell_id,price
1100575026,600990.0668917352
1100549428,923748.1956247654
1100658222,909088.9757088874
1100937408,741086.4681056221
1101037972,712037.6562715439
1100912634,773444.2943714764
1101228730,600302.5956097761
1100165896,416211.9723978468
1100768262,1783617.9403883559
1101218501,794744.4285573523
1099639378,586211.038048483
1101117342,1094428.1546054834
1101179448,1647806.7205207248
1101213155,1617902.7386166372
1099119749,428822.1639762926
1101297715,2001928.4991774966
1101140033,1446412.9447337696
1101064868,1877189.3834999169
1101317804,732050.5483030891
1101111488,633222.7642685919
1100768272,1987744.829684863
1100421544,2124458.128196457
1100722458,808594.0071448381
1101300724,568828.5657256629
1101306824,1737233.341605586
1101197164,438463.6270317605
1101231413,825880.6492861185
1101304285,774812.1055493162
1100067940,549402.0026723733
1101308288,597661.4109654289
1100894230,555775.8848604644
1101312910,576329.3531980732
1101223694,308829.28636390215
1099639548,540623.3287423379
1099074356,787610.7655935726
1100322368,801668.501634977
1100961472,629607.8786170365
1100845262,493084.41152243764
1099988176,361418.8314687111
1100042244,331657.69969788415
1101309690,700376.9119385658
1101300574,2557162.0648453506
1101224473,633162.2445315535
1100836784,1003884.6798728899
1100422398,621968.4448033574
1101314339,932039.4043146708
1101306219,647394.0751907702
1101242401,217112.91100328357
1101315619,655319.0044337371
1101308178,1076774.0161331296
1100097290,1162626.0941916765
1101200833,811776.3554016452
1100946856,480403.6990246669
1101307735,2228698.0353877884
1100796864,565430.0943475
1101311288,857992.8214507338
1101130347,1200500.9761646993
1100182840,2177077.375367155
1101316944,586234.8995105884
1101317802,578916.4685708177
1101313751,395628.0484325833
1101314333,984405.9386967164
1101231212,638708.4379078822
1098838700,305977.2184019695
1101197137,1066816.9949143361
1100988616,787829.4192409615
1100700050,596614.40061991
1101164707,498060.18921901385
1101063150,767778.6794029567
1101164320,305682.74790989363
1101303664,438411.895625352
1101006422,604644.7951392777
1101255674,359407.5972571267
1101307192,1906989.9600116904
1101276634,969963.760702251
1100528772,104735.97277112165
1101218500,440015.26264913636
1101241664,1096077.636101271
1101308609,587307.3615157101
1101288529,866730.1279081517
1100900694,912868.1298537526
1101318094,557076.35959307
1101126989,1075254.2600557732
1101032064,1895509.0858935146
1100023440,273550.60203643393
1101315490,590238.912518824
1101255863,952439.1432307477
1101310157,637443.1981090524
1101314332,745646.364620769
1101259960,563306.7322376589
1101313536,404537.0545098189
1100331688,485312.07138804474
1101306825,1172397.596184782
1100644680,293109.42841365875
1100946562,628903.9761860138
1101300848,1119514.52908357
1101078714,451032.1336733112
1101164710,1011752.3920864984
1101190444,682653.4380672743
1101313226,1218460.767030498
