sell_id,price
1100575026,540000.0
1100549428,1094000.0
1100658222,770000.0
1100937408,690000.0
1101037972,1262000.0
1100912634,863000.0
1101228730,605000.0
1100165896,335000.0
1100768262,1380000.0
1101218501,1979000.0
1099639378,701000.0
1101117342,1633000.0
1101179448,1479000.0
1101213155,1099000.0
1099119749,273000.0
1101297715,3263000.0
1101140033,1722000.0
1101064868,2102000.0
1101317804,788000.0
1101111488,560000.0
1100768272,2533000.0
1100421544,1643000.0
1100722458,1413000.0
1101300724,644000.0
1101306824,1625000.0
1101197164,830000.0
1101231413,530000.0
1101304285,1583000.0
1100067940,555000.0
1101308288,785000.0
1100894230,550000.0
1101312910,510000.0
1101223694,240000.0
1099639548,539000.0
1099074356,1107000.0
1100322368,1205000.0
1100961472,586000.0
1100845262,1120000.0
1099988176,729000.0
1100042244,720000.0
1101309690,610000.0
1101300574,1402000.0
1101224473,982000.0
1100836784,490000.0
1100422398,683000.0
1101314339,1328000.0
1101306219,807000.0
1101242401,267000.0
1101315619,693000.0
1101308178,2011000.0
1100097290,1118000.0
1101200833,2303000.0
1100946856,468000.0
1101307735,1758000.0
1100796864,717000.0
1101311288,688000.0
1101130347,1417000.0
1100182840,1957000.0
1101316944,463000.0
1101317802,647000.0
1101313751,1169000.0
1101314333,1120000.0
1101231212,729000.0
1098838700,417000.0
1101197137,462000.0
1100988616,1176000.0
1100700050,653000.0
1101164707,615000.0
1101063150,1363000.0
1101164320,337000.0
1101303664,387000.0
1101006422,843000.0
1101255674,425000.0
1101307192,2863000.0
1101276634,993000.0
1100528772,279000.0
1101218500,862000.0
1101241664,2473000.0
1101308609,493000.0
1101288529,842000.0
1100900694,739000.0
1101318094,407000.0
1101126989,1355000.0
1101032064,1913000.0
1100023440,318000.0
1101315490,597000.0
1101255863,533000.0
1101310157,1106000.0
1101314332,1077000.0
1101259960,717000.0
1101313536,452000.0
1100331688,631000.0
1101306825,1713000.0
1100644680,271000.0
1100946562,557000.0
1101300848,1737000.0
1101078714,447000.0
1101164710,1225000.0
1101190444,745000.0
1101313226,1497000.0
1101133971,1020000.0
1101300725,1100000.0
1101309349,1143000.0
1100853384,508000.0
1101251474,456000.0
1101307712,1208000.0
1101179450,536000.0
1101006252,1043000.0
1101311981,2083000.0
1099149402,528000.0
1100804182,548000.0
1100864328,1089000.0
1101051298,2143000.0
1101091869,578000.0
1101306698,687000.0
1101305249,335000.0
1100879336,1143000.0
1100891940,440000.0
1101112088,688000.0
1101307736,1602000.0
1101305455,816000.0
1101318318,623000.0
1101318437,560000.0
1101318340,747000.0
1100491772,651000.0
1101303126,904000.0
1101307737,873000.0
1101300723,686000.0
1101109897,1640000.0
1101149022,458000.0
1101305239,487000.0
1100647816,606000.0
1101301811,255000.0
1101301999,1230000.0
1101302471,769000.0
1101166335,1340000.0
1100550988,633000.0
1101289088,1230000.0
1101317178,343000.0
1101301998,717000.0
1101208381,554000.0
1101306765,788000.0
1101228729,512000.0
1101318528,706000.0
1101313541,1500000.0
1101313227,730000.0
1101300783,621000.0
1101302131,609000.0
1099526678,588000.0
1101297111,357000.0
1101081978,1323000.0
1101296061,522000.0
1101306699,248000.0
1101295714,1073000.0
1101284907,1147000.0
1101291784,1373000.0
1101313442,1676000.0
1101295706,583000.0
1099911448,775000.0
1101293758,1807000.0
1101082771,1060000.0
1101241145,850000.0
1101279352,901000.0
1101296031,800000.0
1101316899,337000.0
1101290178,657000.0
1099961964,856000.0
1097203184,360000.0
1101287458,738000.0
1100773120,303000.0
1100525252,781000.0
1101295358,775000.0
1101315853,1130000.0
1101282844,1670000.0
1101163282,345000.0
1100983440,353000.0
1101216203,347000.0
1099996508,456000.0
1100959630,751000.0
1101291783,913000.0
1100999858,867000.0
1100397208,993000.0
1101315743,273000.0
1101120365,585000.0
1101189161,592000.0
1101285355,381000.0
1101284979,503000.0
1100687646,1966000.0
1101294007,363000.0
1100380624,1241000.0
1101281560,577000.0
1100190708,785000.0
1101314075,594000.0
1101285356,667000.0
1100512280,1256000.0
1101094061,482000.0
1101028608,716000.0
1101190109,633000.0
1100365512,713000.0
1101021218,2167000.0
1100632838,800000.0
1101313538,277000.0
1101282265,603000.0
1101283189,959000.0
1097381176,913000.0
1101252047,618000.0
1101285657,507000.0
1101312640,534000.0
1101314669,440000.0
1101282447,645000.0
1101314169,738000.0
1101281734,1980000.0
1101278794,606000.0
1101286821,723000.0
1101312384,1085000.0
1101242888,563000.0
1101286653,566000.0
1100518644,910000.0
1101285084,587000.0
1100338458,598000.0
1101285174,538000.0
1101131494,547000.0
1100966120,807000.0
1101136734,723000.0
1101138183,970000.0
1100966944,837000.0
1100210074,1933000.0
1101277014,1026000.0
1101280324,518000.0
1101282527,706000.0
1101179469,1416000.0
1101310818,755000.0
1101271132,577000.0
1101272241,248000.0
1101277647,1420000.0
1101309796,2056000.0
1101286781,523000.0
1101285322,769000.0
1101273372,1450000.0
1099915158,615000.0
1100315624,324000.0
1101312463,573000.0
1101149682,596000.0
1100895678,586000.0
1101313365,500000.0
1101099430,411000.0
1097472394,606000.0
1101275394,1795000.0
1101233228,582000.0
1100966114,757000.0
1101282128,667000.0
1101270366,591000.0
1100912350,1192000.0
1101283732,516000.0
1100277906,810000.0
1101274739,1447000.0
1101180015,388000.0
1101269075,812000.0
1101276477,577000.0
1101309463,2049000.0
1101276726,2422000.0
1101271642,1837000.0
1101267776,1106000.0
1100980952,1179000.0
1101267105,2980000.0
1101137832,2326000.0
1099983566,408000.0
1101130857,1712000.0
1101051060,630000.0
1101271590,257000.0
1100794742,503000.0
1101276820,343000.0
1101276072,748000.0
1100993258,2190000.0
1100334998,493000.0
1101307018,1567000.0
1100816918,368000.0
1101179477,1638000.0
1100604462,845000.0
1101260906,1835000.0
1101270269,1157000.0
1101276310,2010000.0
1101272003,596000.0
1101310730,425000.0
1100610304,715000.0
1101268549,905000.0
1100771366,198000.0
1101258995,1657000.0
1100662506,695000.0
1101266987,1822000.0
1101265613,582000.0
1101276853,732000.0
1101310682,413000.0
1101178925,740000.0
1101311125,637000.0
1101135747,423000.0
1101094517,2660000.0
1101263648,663000.0
1101260288,270000.0
1101264191,1363000.0
1101061580,398000.0
1101092715,606000.0
1099671810,1085000.0
1101260776,1398000.0
