sell_id,price
1100575026,569730.0
1100549428,898388.0
1100658222,884680.47
1100937408,674559.99
1101037972,862169.97
1100912634,741314.09
1101228730,593010.0
1100165896,380780.0
1100768262,1569334.05
1101218501,760013.78
1099639378,610380.0
1101117342,1093155.0
1101179448,1357106.666666667
1101213155,1415013.0
1099119749,424147.0
1101297715,2013927.9
1101140033,1518228.88
1101064868,1851603.75
1101317804,782240.0
1101111488,603868.0
1100768272,1928806.16
1100421544,2095001.37
1100722458,995205.52
1101300724,612899.99
1101306824,1515484.99
1101197164,420690.0
1101231413,713553.0
1101304285,747549.98
1100067940,512940.0
1101308288,610089.98
1100894230,610419.58
1101312910,679860.0
1101223694,301798.0
1099639548,624438.0
1099074356,711140.0
1100322368,849768.69
1100961472,570380.0
1100845262,479100.0
1099988176,346830.0
1100042244,346350.0
1101309690,648720.0
1101300574,2281732.5615555556
1101224473,571640.0
1100836784,1007879.99
1100422398,701419.99
1101314339,873200.0
1101306219,705524.99
1101242401,213070.0
1101315619,601500.0
1101308178,881080.18
1100097290,1229790.0
1101200833,829777.8
1100946856,428830.0
1101307735,2200684.76
1100796864,531900.0
1101311288,926659.99
1101130347,1085540.46
1100182840,2206943.34
1101316944,588210.0
1101317802,589996.0
1101313751,456430.0
1101314333,927550.0
1101231212,575383.03
1098838700,322809.99
1101197137,1064300.0
1100988616,745908.99
1100700050,593868.0
1101164707,500230.0
1101063150,871540.0
1101164320,350320.0
1101303664,384403.15
1101006422,623060.0
1101255674,391169.99
1101307192,1569032.75
1101276634,1033988.74
1100528772,115194.96
1101218500,447345.0
1101241664,1307820.0
1101308609,589860.0
1101288529,738009.09
1100900694,815590.0
1101318094,550352.0
1101126989,969929.0
1101032064,1934297.1
1100023440,298740.0
1101315490,591790.0
1101255863,856085.8
1101310157,679980.0
1101314332,800130.357142857
1101259960,661640.0
1101313536,405490.0
1100331688,476290.0
1101306825,1305590.0
1100644680,321420.0
1100946562,603370.0
1101300848,1179700.0
1101078714,465650.0
1101164710,997460.0
1101190444,655878.45
1101313226,1329931.2866666666
1101133971,552630.0
1101300725,448347.5
1101309349,953650.0
1100853384,283860.0
1101251474,883530.8
1101307712,809850.0
1101179450,456475.0
1101006252,544690.0
1101311981,1545992.21
1099149402,369829.98
1100804182,335170.0
1100864328,524412.0
1101051298,1343086.666666667
1101091869,644569.98
1101306698,721698.12
1101305249,613289.84
1100879336,572450.0
1100891940,362700.0
1101112088,290439.99
1101307736,1805059.09
1101305455,779390.0
1101318318,807272.99
1101318437,627440.0
1101318340,436280.0
1100491772,521740.0
1101303126,714040.0
1101307737,642449.96
1101300723,616010.0
1101109897,1441931.23
1101149022,552080.0
1101305239,630970.0
1100647816,627400.0
1101301811,191394.0
1101301999,520520.0
1101302471,765220.0
1101166335,1962209.91
1100550988,585010.0
1101289088,1532969.1
1101317178,360370.18
1101301998,712190.0
1101208381,725150.0
1101306765,339738.0
1101228729,451830.0
